Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[145]    0.0    0.00    0.00       3         morph_alloc [145]
                0.00    0.00       3/8           nrn_prop_data_alloc [99]
-----------------------------------------------
                0.00    0.00       3/3           hoc_register_tolerance [142]
[146]    0.0    0.00    0.00       3         node_construct [146]
                0.00    0.00       6/138         ecalloc [33]
-----------------------------------------------
                0.00    0.00       3/3           hoc_register_tolerance [142]
[147]    0.0    0.00    0.00       3         node_destruct [147]
                0.00    0.00       3/3           nrn_node_destruct1 [149]
-----------------------------------------------
                0.00    0.00       3/3           hoc_initcode [139]
[148]    0.0    0.00    0.00       3         nrn_initcode [148]
-----------------------------------------------
                0.00    0.00       3/3           node_destruct [147]
[149]    0.0    0.00    0.00       3         nrn_node_destruct1 [149]
                0.00    0.00       6/14          notify_freed_val_array [73]
                0.00    0.00       3/3           prop_free [150]
-----------------------------------------------
                0.00    0.00       3/3           nrn_node_destruct1 [149]
[150]    0.0    0.00    0.00       3         prop_free [150]
                0.00    0.00       8/8           single_prop_free [102]
-----------------------------------------------
                0.00    0.00       2/2           single_prop_free [102]
[151]    0.0    0.00    0.00       2         clear_point_process_struct [151]
                0.00    0.00       2/14          notify_freed_val_array [73]
                0.00    0.00       2/8           nrn_prop_data_free [100]
                0.00    0.00       2/5           nrn_prop_datum_free [128]
-----------------------------------------------
                0.00    0.00       2/2           hoc_objvardecl [154]
[152]    0.0    0.00    0.00       2         hoc_install_object_data_index [152]
                0.00    0.00       2/8           erealloc [96]
-----------------------------------------------
                0.00    0.00       2/2           hoc_execute <cycle 1> [2]
[153]    0.0    0.00    0.00       2         hoc_objectvar [153]
                0.00    0.00       2/3           hoc_pushobj [141]
-----------------------------------------------
                0.00    0.00       2/2           hoc_execute <cycle 1> [2]
[154]    0.0    0.00    0.00       2         hoc_objvardecl [154]
                0.00    0.00       2/2           hoc_install_object_data_index [152]
                0.00    0.00       2/3742        emalloc [22]
                0.00    0.00       1/1           hoc_arayinfo_install [171]
-----------------------------------------------
                0.00    0.00       2/2           yyparse [103]
[155]    0.0    0.00    0.00       2         hoc_opasgn_invalid [155]
-----------------------------------------------
                0.00    0.00       1/2           call_constructor [168]
                0.00    0.00       1/2           hoc_call_ob_proc <cycle 1> [173]
[156]    0.0    0.00    0.00       2         hoc_push_frame [156]
-----------------------------------------------
                0.00    0.00       2/2           prop_alloc <cycle 2> [101]
[157]    0.0    0.00    0.00       2         ion_alloc [157]
                0.00    0.00       2/8           nrn_prop_data_alloc [99]
                0.00    0.00       2/5           nrn_prop_datum_alloc [127]
-----------------------------------------------
                0.00    0.00       2/2           _hh_reg_ [2941]
[158]    0.0    0.00    0.00       2         ion_reg [158]
                0.00    0.00      22/563         hoc_lookup [28]
                0.00    0.00      14/103         hoc_symbol_units [35]
                0.00    0.00       4/45          hoc_symbol_limits [46]
                0.00    0.00       2/22          register_mech [56]
                0.00    0.00       2/19          nrn_get_mechtype [59]
                0.00    0.00       2/2           nrn_writes_conc [162]
                0.00    0.00       2/8           erealloc [96]
                0.00    0.00       2/3742        emalloc [22]
                0.00    0.00       2/21          hoc_register_var [57]
-----------------------------------------------
                                   2             nrn_alloc <cycle 2> [207]
[159]    0.0    0.00    0.00       2         need_memb <cycle 2> [159]
                                   2             prop_alloc <cycle 2> [101]
-----------------------------------------------
                0.00    0.00       2/2           nrn_writes_conc [162]
[160]    0.0    0.00    0.00       2         nrn_is_ion [160]
-----------------------------------------------
                0.00    0.00       2/2           nrn_alloc <cycle 2> [207]
[161]    0.0    0.00    0.00       2         nrn_promote [161]
-----------------------------------------------
                0.00    0.00       2/2           ion_reg [158]
[162]    0.0    0.00    0.00       2         nrn_writes_conc [162]
                0.00    0.00       2/2           nrn_is_ion [160]
-----------------------------------------------
                0.00    0.00       2/2           hoc_ParseExec [10]
[163]    0.0    0.00    0.00       2         rinitcode [163]
                0.00    0.00       2/6           hoc_free_list [104]
-----------------------------------------------
                0.00    0.00       1/2           hoc_run1 [7]
                0.00    0.00       1/2           hoc_oc [13]
[164]    0.0    0.00    0.00       2         set_signals [164]
-----------------------------------------------
                0.00    0.00       2/2           nrn_threads_create [212]
[165]    0.0    0.00    0.00       2         threads_free_pthread [165]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[166]    0.0    0.00    0.00       1         SectionList_reg [166]
                0.00    0.00       1/57          class2oc [41]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[167]    0.0    0.00    0.00       1         SectionRef_reg [167]
                0.00    0.00       5/2492        hoc_table_lookup [23]
                0.00    0.00       1/57          class2oc [41]
                0.00    0.00       1/563         hoc_lookup [28]
                0.00    0.00       1/3742        emalloc [22]
-----------------------------------------------
                0.00    0.00       1/1           hoc_newobj1 [188]
[168]    0.0    0.00    0.00       1         call_constructor [168]
                0.00    0.00       1/8           hoc_objectdata_save [98]
                0.00    0.00       1/2           hoc_push_frame [156]
                0.00    0.00       1/1           cons(Object*) [2885]
                0.00    0.00       1/1           hoc_pop_frame [192]
                0.00    0.00       1/6           hoc_objectdata_restore [105]
-----------------------------------------------
                0.00    0.00       1/1           hoc_last_init [184]
[169]    0.0    0.00    0.00       1         capac_reg_ [169]
                0.00    0.00       1/22          register_mech [56]
