Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     252/1728        nrnmpi_upkdouble [219]
                0.00    0.00     594/1728        nrnmpi_upkstr [149]
                0.00    0.00     729/1728        nrnmpi_upkint [151]
[109]    0.0    0.00    0.00    1728         unpack [109]
-----------------------------------------------
                0.00    0.00     153/1558        nrnmpi_pkvec [218]
                0.00    0.00     207/1558        nrnmpi_pkdouble [196]
                0.00    0.00     558/1558        nrnmpi_pkstr [197]
                0.00    0.00     640/1558        nrnmpi_pkint [155]
[110]    0.0    0.00    0.00    1558         pack [110]
                0.00    0.00    1558/2265        resize [107]
-----------------------------------------------
                0.00    0.00       2/1428        backslash [198]
                0.00    0.00      34/1428        hoc_follow [200]
                0.00    0.00     664/1428        hoc_getnb [116]
                0.00    0.00     728/1428        yylex [27]
[111]    0.0    0.00    0.00    1428         Getc [111]
                0.00    0.00      27/65          hoc_get_line [179]
-----------------------------------------------
                0.00    0.00       4/1270        hoc_spinit [19]
                0.00    0.00       4/1270        yyparse [26]
                0.00    0.00       5/1270        hoc_last_init [20]
                0.00    0.00      10/1270        hoc_install_var [244]
                0.00    0.00      54/1270        yylex [27]
                0.00    0.00      98/1270        hoc_register_var [33]
                0.00    0.00     138/1270        register_mech [30]
                0.00    0.00     154/1270        hoc_init [13]
                0.00    0.00     803/1270        class2oc [23]
[112]    0.0    0.00    0.00    1270         hoc_install [112]
                0.00    0.00    6918/7485        emalloc [105]
                0.00    0.00    2472/2472        hoc_link_symbol [106]
-----------------------------------------------
                0.00    0.00      27/685         hoc_is_object_arg [192]
                0.00    0.00      54/685         v_add(void*) [2659]
                0.00    0.00     252/685         hoc_is_pdouble_arg [193]
                0.00    0.00     352/685         hoc_is_double_arg [184]
[113]    0.0    0.00    0.00     685         hoc_argtype [113]
-----------------------------------------------
                0.00    0.00     306/666         is_vector_arg [194]
                0.00    0.00     360/666         vector_arg [137]
[114]    0.0    0.00    0.00     666         hoc_objgetarg [114]
                0.00    0.00      54/234         hoc_temp_objptr [136]
-----------------------------------------------
                0.00    0.00     650/650         nrnmpi_unref [117]
[115]    0.0    0.00    0.00     650         nrnmpi_free [115]
-----------------------------------------------
                0.00    0.00     569/569         yylex [27]
[116]    0.0    0.00    0.00     569         hoc_getnb [116]
                0.00    0.00     664/1428        Getc [111]
-----------------------------------------------
                0.00    0.00      27/544         BBSClient::post(char const*) [2676]
                0.00    0.00      27/544         BBSClient::post_result(int) [2674]
                0.00    0.00      55/544         BBSClient::get(int) [2648]
                0.00    0.00     435/544         BBSDirectServer::handle1(int, int, int) [5429]
[117]    0.0    0.00    0.00     544         nrnmpi_unref [117]
                0.00    0.00     650/650         nrnmpi_free [115]
-----------------------------------------------
                0.00    0.00     405/405         hoc_gargstr [191]
[118]    0.0    0.00    0.00     405         hoc_pgargstr [118]
-----------------------------------------------
                0.00    0.00       1/401         BBSClient::BBSClient() [2985]
                0.00    0.00      54/401         BBSClient::pkbegin() [2651]
                0.00    0.00      55/401         BBSClient::get(int) [2648]
                0.00    0.00     291/401         BBSDirectServer::handle1(int, int, int) [5429]
[119]    0.0    0.00    0.00     401         nrnmpi_ref [119]
-----------------------------------------------
                0.00    0.00     380/380         hoc_push_string [169]
[120]    0.0    0.00    0.00     380         hoc_pushstr [120]
-----------------------------------------------
                0.00    0.00       1/365         cons(Object*) [2954]
                0.00    0.00       4/365         v_cons(Object*) [2955]
                0.00    0.00      81/365         pack_help(int, OcBBS*) [2661]
                0.00    0.00      81/365         unpack_help(int, OcBBS*) [2656]
                0.00    0.00      99/365         v_fill(void*) [3641]
                0.00    0.00      99/365         v_sum(void*) [3564]
[121]    0.0    0.00    0.00     365         ifarg [121]
-----------------------------------------------
                0.00    0.00      55/346         nrnmpi_bbssendrecv [189]
                0.00    0.00     291/346         BBSDirectServer::handle1(int, int, int) [5429]
[122]    0.0    0.00    0.00     346         nrnmpi_bbsrecv [122]
                0.00    0.00     346/2265        resize [107]
-----------------------------------------------
                0.00    0.00      54/345         BBSClient::upkbegin() [2653]
                0.00    0.00     291/345         BBSDirectServer::handle1(int, int, int) [5429]
[123]    0.0    0.00    0.00     345         nrnmpi_upkbegin [123]
-----------------------------------------------
                0.00    0.00     342/342         hoc_begintemplate [57]
[124]    0.0    0.00    0.00     342         chktemplate [124]
-----------------------------------------------
                0.00    0.00     342/342         hoc_endtemplate [53]
[125]    0.0    0.00    0.00     342         poptemplate [125]
