Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00     104/104         hoc_pushobj [24]
[85]     0.0    0.00    0.00     104         hoc_push_object [85]
                0.00    0.00     104/104         hoc_obj_ref [83]
-----------------------------------------------
                                 103             hoc_execute <cycle 1> [51]
[86]     0.0    0.00    0.00     103         hoc_call <cycle 1> [86]
                0.00    0.00     103/157         nrn_isecstack [69]
                0.00    0.00     102/102         nrn_secstack [88]
                0.00    0.00      50/474         hoc_errno_check [36]
                0.00    0.00      50/50          hoc_Sprint [115]
                0.00    0.00       1/1           hoc_quit [228]
                                  52             hoc_execute <cycle 1> [51]
-----------------------------------------------
                0.00    0.00      14/103         ion_reg [192]
                0.00    0.00      89/103         hoc_register_units [131]
[87]     0.0    0.00    0.00     103         hoc_symbol_units [87]
                0.00    0.00     206/296         sym_extra_alloc [50]
                0.00    0.00     206/7603        emalloc [4]
-----------------------------------------------
                0.00    0.00     102/102         hoc_call <cycle 1> [86]
[88]     0.0    0.00    0.00     102         nrn_secstack [88]
-----------------------------------------------
                0.00    0.00      92/92          yyparse [105]
[89]     0.0    0.00    0.00      92         hoc_codesym [89]
                0.00    0.00     143/536         codechk [27]
-----------------------------------------------
                0.00    0.00      89/89          hoc_fgets_unlimited [91]
[90]     0.0    0.00    0.00      89         fgets_unlimited_nltrans [90]
-----------------------------------------------
                0.00    0.00      89/89          hoc_get_line [92]
[91]     0.0    0.00    0.00      89         hoc_fgets_unlimited [91]
                0.00    0.00      89/89          fgets_unlimited_nltrans [90]
-----------------------------------------------
                0.00    0.00      36/89          Getc [7]
                0.00    0.00      53/89          hoc_yyparse [120]
[92]     0.0    0.00    0.00      89         hoc_get_line [92]
                0.00    0.00      89/89          hoc_fgets_unlimited [91]
-----------------------------------------------
                0.00    0.00       2/83          argcode [207]
                0.00    0.00      23/83          hoc_ob_check [94]
                0.00    0.00      58/83          yyparse [105]
[93]     0.0    0.00    0.00      83         hoc_codei [93]
                0.00    0.00     140/536         codechk [27]
-----------------------------------------------
                0.00    0.00      72/72          yyparse [105]
[94]     0.0    0.00    0.00      72         hoc_ob_check [94]
                0.00    0.00      60/262         hoc_ipop [55]
                0.00    0.00      23/208         hoc_Code [62]
                0.00    0.00      23/83          hoc_codei [93]
-----------------------------------------------
                0.00    0.00       1/58          hoc_last_init [223]
                0.00    0.00      57/58          hoc_endtemplate [98]
[95]     0.0    0.00    0.00      58         hoc_l_newlist [95]
                0.00    0.00     116/120         hoc_l_newitem [76]
-----------------------------------------------
                0.00    0.00      57/57          hoc_endtemplate [98]
[96]     0.0    0.00    0.00      57         free_objectdata [96]
-----------------------------------------------
                0.00    0.00      57/57          class2oc [99]
[97]     0.0    0.00    0.00      57         hoc_begintemplate [97]
                0.00    0.00     342/342         chktemplate [45]
                0.00    0.00      57/811         hoc_decl [19]
                0.00    0.00      57/7603        emalloc [4]
-----------------------------------------------
                0.00    0.00      57/57          class2oc [99]
[98]     0.0    0.00    0.00      57         hoc_endtemplate [98]
                0.00    0.00     342/342         poptemplate [46]
                0.00    0.00     114/4307        hoc_table_lookup [5]
                0.00    0.00      57/58          hoc_l_newlist [95]
                0.00    0.00      57/57          free_objectdata [96]
-----------------------------------------------
                0.00    0.00       1/56          SectionRef_reg [206]
                0.00    0.00       1/56          SectionList_reg [205]
                0.00    0.00       1/56          MechanismStandard_reg() [2809]
                0.00    0.00       1/56          MechanismType_reg() [2803]
                0.00    0.00       1/56          RangeVarPlot_reg() [2802]
                0.00    0.00       1/56          PlotShape_reg() [2795]
                0.00    0.00       1/56          PPShape_reg() [2790]
                0.00    0.00       1/56          SectionBrowser_reg() [2804]
                0.00    0.00       1/56          Impedance_reg() [2792]
                0.00    0.00       1/56          SaveState_reg() [2796]
                0.00    0.00       1/56          Cvode_reg() [2889]
                0.00    0.00       1/56          TQueue_reg() [2785]
                0.00    0.00       1/56          NetCon_reg() [2780]
                0.00    0.00       1/56          SingleChan_reg() [2798]
                0.00    0.00       1/56          ParallelContext_reg() [2806]
                0.00    0.00       1/56          Shape_reg() [2891]
                0.00    0.00       1/56          ValueFieldEditor_reg() [2808]
                0.00    0.00       1/56          Graph_reg() [2890]
                0.00    0.00       1/56          Vector_reg() [2786]
                0.00    0.00       1/56          Random_reg() [2784]
                0.00    0.00       1/56          OcTimer_reg() [2789]
                0.00    0.00       1/56          OcDeck_reg() [2781]
                0.00    0.00       1/56          StringFunctions_reg() [2807]
                0.00    0.00       1/56          Matrix_reg() [2779]
                0.00    0.00       1/56          OcPointer_reg() [2793]
                0.00    0.00       1/56          GrGlyph_reg() [2788]
                0.00    0.00       1/56          TextEditor_reg() [2800]
                0.00    0.00       1/56          OcPtrVector_reg() [2801]
                0.00    0.00       2/56          PWManager_reg() [2794]
                0.00    0.00       2/56          GUIMath_reg() [2787]
                0.00    0.00       2/56          SymChooser_reg() [2799]
                0.00    0.00       2/56          OcList_reg() [2783]
                0.00    0.00       2/56          HBox_reg() [2887]
                0.00    0.00       2/56          VBox_reg() [2888]
                0.00    0.00       2/56          OcFile_reg() [2782]
                0.00    0.00      14/56          point_register_mech [137]
[99]     0.0    0.00    0.00      56         class2oc [99]
                0.00    0.00     803/1286        hoc_install [10]
                0.00    0.00     746/746         hoc_add_publiclist [20]
                0.00    0.00      57/686         hoc_lookup [22]
                0.00    0.00      57/57          hoc_begintemplate [97]
                0.00    0.00      57/57          hoc_endtemplate [98]
-----------------------------------------------
                0.00    0.00       2/55          yyparse [105]
                0.00    0.00       3/55          hoc_assstr [162]
