Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       4/4           hoc_initcode [64]
[83]     0.0    0.00    0.00       4         nrn_initcode [83]
-----------------------------------------------
                0.00    0.00       3/3           hoc_object_component [88]
[84]     0.0    0.00    0.00       3         hoc_call_ob_proc [84]
                0.00    0.00       3/7           hoc_objectdata_save [58]
                0.00    0.00       3/4           hoc_push_frame [79]
                0.00    0.00       2/3           hoc_pop_frame [89]
                0.00    0.00       2/6           hoc_pushx [65]
                0.00    0.00       2/3           hoc_errno_check [86]
                0.00    0.00       2/5           hoc_objectdata_restore [72]
                0.00    0.00       1/1           worker(void*) [2875]
                0.00    0.00       1/1           nhost(void*) [2874]
                0.00    0.00       1/1           nrn_rank(void*) [2876]
-----------------------------------------------
                0.00    0.00       3/3           hoc_execute [57]
[85]     0.0    0.00    0.00       3         hoc_cmp_otype [85]
-----------------------------------------------
                0.00    0.00       1/3           hoc_call [131]
                0.00    0.00       2/3           hoc_call_ob_proc [84]
[86]     0.0    0.00    0.00       3         hoc_errno_check [86]
-----------------------------------------------
                0.00    0.00       3/3           hoc_object_component [88]
[87]     0.0    0.00    0.00       3         hoc_obj_look_inside_stack [87]
-----------------------------------------------
                0.00    0.00       3/3           hoc_execute [57]
[88]     0.0    0.00    0.00       3         hoc_object_component [88]
                0.00    0.00       3/3           hoc_obj_look_inside_stack [87]
                0.00    0.00       3/2475        hoc_table_lookup [4]
                0.00    0.00       3/7           hoc_objectdata_save [58]
                0.00    0.00       3/3           hoc_call_ob_proc [84]
                0.00    0.00       2/3           hoc_xpop [91]
                0.00    0.00       2/2           hoc_pop_defer [106]
                0.00    0.00       2/6           hoc_pushx [65]
                0.00    0.00       2/5           hoc_objectdata_restore [72]
-----------------------------------------------
                0.00    0.00       1/3           call_constructor [123]
                0.00    0.00       2/3           hoc_call_ob_proc [84]
[89]     0.0    0.00    0.00       3         hoc_pop_frame [89]
                0.00    0.00       3/5           frameobj_clean [69]
-----------------------------------------------
                0.00    0.00       1/3           _expsyn_reg_ [2930]
                0.00    0.00       1/3           _exp2syn_reg_ [2929]
                0.00    0.00       1/3           _hh_reg_ [2932]
[90]     0.0    0.00    0.00       3         hoc_register_tolerance [90]
                0.00    0.00       6/138         ecalloc [14]
                0.00    0.00       6/6           prop_alloc <cycle 1> [54]
                0.00    0.00       3/3           node_construct [94]
                0.00    0.00       3/3           node_destruct [95]
                0.00    0.00       1/1           _ode_count [2958]
                0.00    0.00       1/1           _ode_count [2957]
                0.00    0.00       1/1           _ode_count [2956]
                0.00    0.00       1/1           _ode_map [2961]
                0.00    0.00       1/1           _ode_map [2960]
                0.00    0.00       1/1           _ode_map [2959]
-----------------------------------------------
                0.00    0.00       1/3           hoc_arayinfo_install [128]
                0.00    0.00       2/3           hoc_object_component [88]
[91]     0.0    0.00    0.00       3         hoc_xpop [91]
-----------------------------------------------
                0.00    0.00       1/3           hoc_oc [154]
                0.00    0.00       2/3           hoc_sprint1 [166]
[92]     0.0    0.00    0.00       3         hocstr_resize [92]
-----------------------------------------------
                0.00    0.00       3/3           prop_alloc <cycle 1> [54]
[93]     0.0    0.00    0.00       3         morph_alloc [93]
                0.00    0.00       3/8           nrn_prop_data_alloc [52]
-----------------------------------------------
                0.00    0.00       3/3           hoc_register_tolerance [90]
[94]     0.0    0.00    0.00       3         node_construct [94]
                0.00    0.00       6/138         ecalloc [14]
-----------------------------------------------
                0.00    0.00       3/3           hoc_register_tolerance [90]
[95]     0.0    0.00    0.00       3         node_destruct [95]
                0.00    0.00       3/3           nrn_node_destruct1 [96]
-----------------------------------------------
                0.00    0.00       3/3           node_destruct [95]
[96]     0.0    0.00    0.00       3         nrn_node_destruct1 [96]
                0.00    0.00       6/14          notify_freed_val_array [44]
                0.00    0.00       3/3           prop_free [98]
-----------------------------------------------
                0.00    0.00       3/3           BBSImpl::time() [2593]
[97]     0.0    0.00    0.00       3         nrnmpi_wtime [97]
-----------------------------------------------
                0.00    0.00       3/3           nrn_node_destruct1 [96]
[98]     0.0    0.00    0.00       3         prop_free [98]
                0.00    0.00       8/8           single_prop_free [55]
-----------------------------------------------
                0.00    0.00       2/2           single_prop_free [55]
[99]     0.0    0.00    0.00       2         clear_point_process_struct [99]
                0.00    0.00       2/14          notify_freed_val_array [44]
                0.00    0.00       2/8           nrn_prop_data_free [53]
                0.00    0.00       2/5           nrn_prop_datum_free [75]
-----------------------------------------------
                0.00    0.00       2/2           hoc_free_list [62]
[100]    0.0    0.00    0.00       2         hoc_free_symspace [100]
-----------------------------------------------
                0.00    0.00       2/2           hoc_sprint1 [166]
[101]    0.0    0.00    0.00       2         hoc_getarg [101]
-----------------------------------------------
                0.00    0.00       2/2           hoc_objvardecl [105]
[102]    0.0    0.00    0.00       2         hoc_install_object_data_index [102]
                0.00    0.00       2/8           erealloc [49]
-----------------------------------------------
                0.00    0.00       1/2           Oc::Oc(ivSession*, char const*, char const**) [2885]
                0.00    0.00       1/2           hoc_main1 [149]
[103]    0.0    0.00    0.00       2         hoc_main1_init [103]
                0.00    0.00       2/4           hocstr_create [82]
                0.00    0.00       1/1           nrn_is_cable [183]
