Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[100]    0.0    0.00    0.00       6         hoc_object_component <cycle 1> [100]
                0.00    0.00       6/6           hoc_obj_look_inside_stack [99]
                0.00    0.00       6/4141        hoc_table_lookup [5]
                0.00    0.00       6/14          hoc_objectdata_save [69]
                0.00    0.00       5/5           hoc_pop_defer [115]
                0.00    0.00       5/12          hoc_objectdata_restore [73]
                0.00    0.00       3/5           hoc_xpop [118]
                0.00    0.00       3/9           hoc_pushx [86]
                0.00    0.00       1/1           hoc_objpop [217]
                0.00    0.00       1/9           hoc_pushobj [85]
                0.00    0.00       1/1           hoc_tobj_unref [224]
                0.00    0.00       1/1           hoc_strpop [223]
                0.00    0.00       1/5           hoc_pushstr [116]
                                   6             hoc_call_ob_proc <cycle 1> [97]
-----------------------------------------------
                0.00    0.00       6/6           hoc_execute <cycle 1> [49]
[101]    0.0    0.00    0.00       6         hoc_objectvar [101]
                0.00    0.00       6/9           hoc_pushobj [85]
-----------------------------------------------
                0.00    0.00       1/6           call_constructor [191]
                0.00    0.00       5/6           hoc_call_ob_proc <cycle 1> [97]
[102]    0.0    0.00    0.00       6         hoc_pop_frame [102]
                0.00    0.00       6/9           frameobj_clean [84]
-----------------------------------------------
                0.00    0.00       6/6           _initlists [3089]
[103]    0.0    0.00    0.00       6         makevector [103]
-----------------------------------------------
                0.00    0.00       6/6           hoc_free_object [1370]
[104]    0.0    0.00    0.00       6         notify_pointer_freed [104]
-----------------------------------------------
                0.00    0.00       3/6           BBSClient::upkint() [2674]
                0.00    0.00       3/6           nrnmpi_getid [148]
[105]    0.0    0.00    0.00       6         nrnmpi_upkint [105]
                0.00    0.00      30/80          unpack [35]
-----------------------------------------------
                0.00    0.00       2/6           hoc_run1 [169]
                0.00    0.00       4/6           hoc_oc <cycle 1> [164]
[106]    0.0    0.00    0.00       6         set_signals [106]
-----------------------------------------------
                0.00    0.00       6/6           vector_arg_px [2481]
[107]    0.0    0.00    0.00       6         vector_arg [107]
                0.00    0.00       6/12          hoc_objgetarg [74]
-----------------------------------------------
                0.00    0.00       1/5           _netstim_reg_ [3094]
                0.00    0.00       1/5           _intfire1_reg_ [3091]
                0.00    0.00       1/5           _intfire2_reg_ [3092]
                0.00    0.00       1/5           _intfire4_reg_ [3093]
                0.00    0.00       1/5           _pattern_reg_ [3104]
[108]    0.0    0.00    0.00       5         add_nrn_artcell [108]
-----------------------------------------------
                0.00    0.00       5/5           hoc_initcode [51]
[109]    0.0    0.00    0.00       5         hoc_audit_init [109]
-----------------------------------------------
                0.00    0.00       5/5           hoc_execute <cycle 1> [49]
[110]    0.0    0.00    0.00       5         hoc_cmp_otype [110]
-----------------------------------------------
                0.00    0.00       1/5           key_help() [2993]
                0.00    0.00       4/5           hoc_sprint1 [170]
[111]    0.0    0.00    0.00       5         hoc_gargstr [111]
                0.00    0.00      27/28          hoc_pgargstr [54]
-----------------------------------------------
                0.00    0.00       5/5           hoc_init [156]
[112]    0.0    0.00    0.00       5         hoc_install_var [112]
                0.00    0.00      10/1285        hoc_install [8]
-----------------------------------------------
                0.00    0.00       5/5           yyparse [45]
[113]    0.0    0.00    0.00       5         hoc_obvar_declare [113]
                0.00    0.00       1/4           hoc_install_object_data_index [126]
-----------------------------------------------
                0.00    0.00       5/5           yyparse [45]
[114]    0.0    0.00    0.00       5         hoc_opasgn_invalid [114]
-----------------------------------------------
                0.00    0.00       5/5           hoc_object_component <cycle 1> [100]
[115]    0.0    0.00    0.00       5         hoc_pop_defer [115]
                0.00    0.00       5/10          hoc_nopop [81]
-----------------------------------------------
                0.00    0.00       1/5           hoc_call_ob_proc <cycle 1> [97]
                0.00    0.00       1/5           hoc_object_component <cycle 1> [100]
                0.00    0.00       3/5           hoc_push_string [140]
[116]    0.0    0.00    0.00       5         hoc_pushstr [116]
-----------------------------------------------
                0.00    0.00       5/5           hoc_initcode [51]
[117]    0.0    0.00    0.00       5         hoc_unref_defer [117]
-----------------------------------------------
                0.00    0.00       2/5           hoc_arayinfo_install [196]
                0.00    0.00       3/5           hoc_object_component <cycle 1> [100]
[118]    0.0    0.00    0.00       5         hoc_xpop [118]
-----------------------------------------------
                0.00    0.00       5/5           hoc_initcode [51]
[119]    0.0    0.00    0.00       5         nrn_initcode [119]
-----------------------------------------------
                0.00    0.00       1/5           nrn_alloc [231]
                0.00    0.00       1/5           nrn_alloc [232]
                0.00    0.00       1/5           nrn_alloc <cycle 2> [233]
                0.00    0.00       2/5           ion_alloc [173]
[120]    0.0    0.00    0.00       5         nrn_prop_datum_alloc [120]
                0.00    0.00       5/5           DatumArrayPool::DatumArrayPool(long, long) [2660]
                0.00    0.00       5/5           DatumArrayPool::d2() [2656]
                0.00    0.00       5/5           DatumArrayPool::ntget() [2658]
                0.00    0.00       5/5           DatumArrayPool::alloc() [2657]
-----------------------------------------------
                0.00    0.00       2/5           clear_point_process_struct [151]
                0.00    0.00       3/5           single_prop_free [91]
[121]    0.0    0.00    0.00       5         nrn_prop_datum_free [121]
                0.00    0.00       5/5           DatumArrayPool::hpfree(Datum*) [2659]
-----------------------------------------------
                0.00    0.00       1/5           BBSClient::post_result(int) [3034]
                0.00    0.00       2/5           BBSClient::pkint(int) [2888]
                0.00    0.00       2/5           BBSClient::get(int, int) [2887]
[122]    0.0    0.00    0.00       5         nrnmpi_pkint [122]
                0.00    0.00      26/74          pack [36]
-----------------------------------------------
                0.00    0.00       2/5           BBSClient::upkstr() [2889]
