Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[153]    0.0    0.00    0.00       6         hoc_template_notify [153]
-----------------------------------------------
                0.00    0.00       6/6           _initlists [2976]
[154]    0.0    0.00    0.00       6         makevector [154]
-----------------------------------------------
                0.00    0.00       6/6           nrnmpi_bbssendrecv [156]
[155]    0.0    0.00    0.00       6         nrnmpi_bbsrecv [155]
                0.00    0.00      37/327         resize [36]
-----------------------------------------------
                0.00    0.00       6/6           BBSClient::get(int) [2602]
[156]    0.0    0.00    0.00       6         nrnmpi_bbssendrecv [156]
                0.00    0.00       6/6           nrnmpi_iprobe [157]
                0.00    0.00       6/11          nrnmpi_bbssend [132]
                0.00    0.00       6/6           nrnmpi_bbsrecv [155]
-----------------------------------------------
                0.00    0.00       6/6           nrnmpi_bbssendrecv [156]
[157]    0.0    0.00    0.00       6         nrnmpi_iprobe [157]
-----------------------------------------------
                0.00    0.00       1/5           _netstim_reg_ [2981]
                0.00    0.00       1/5           _intfire1_reg_ [2978]
                0.00    0.00       1/5           _intfire2_reg_ [2979]
                0.00    0.00       1/5           _intfire4_reg_ [2980]
                0.00    0.00       1/5           _pattern_reg_ [2991]
[158]    0.0    0.00    0.00       5         add_nrn_artcell [158]
-----------------------------------------------
                0.00    0.00       5/5           hoc_call <cycle 1> [136]
[159]    0.0    0.00    0.00       5         hoc_PRintf [159]
                0.00    0.00      29/29          hoc_sprint1 [86]
                0.00    0.00      29/29          hoc_plprint [85]
                0.00    0.00      29/35          hoc_ret [79]
                0.00    0.00      29/45          hoc_pushx [75]
-----------------------------------------------
                                   5             hoc_call_objfunc <cycle 1> [161]
[160]    0.0    0.00    0.00       5         hoc_call_func <cycle 1> [160]
                0.00    0.00       5/12          hoc_xpop [123]
                                   5             hoc_execute <cycle 1> [7]
-----------------------------------------------
                                   5             BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2613]
[161]    0.0    0.00    0.00       5         hoc_call_objfunc <cycle 1> [161]
                0.00    0.00       5/28          hoc_objectdata_save [88]
                0.00    0.00       5/26          hoc_objectdata_restore [91]
                                   5             hoc_call_func <cycle 1> [160]
-----------------------------------------------
                0.00    0.00       5/5           hoc_execute <cycle 1> [7]
[162]    0.0    0.00    0.00       5         hoc_funcret [162]
                0.00    0.00       5/35          hoc_ret [79]
-----------------------------------------------
                0.00    0.00       5/5           hoc_init [14]
[163]    0.0    0.00    0.00       5         hoc_install_var [163]
                0.00    0.00      10/1263        hoc_install [28]
-----------------------------------------------
                0.00    0.00       5/5           hoc_execute <cycle 1> [7]
[164]    0.0    0.00    0.00       5         hoc_mul [164]
-----------------------------------------------
                0.00    0.00       5/5           hoc_object_component <cycle 1> [18]
[165]    0.0    0.00    0.00       5         hoc_objpop [165]
                0.00    0.00       5/54          hoc_temp_objptr [70]
-----------------------------------------------
                0.00    0.00       5/5           hoc_execute <cycle 1> [7]
[166]    0.0    0.00    0.00       5         hoc_push_string [166]
                0.00    0.00       5/15          hoc_pushstr [112]
-----------------------------------------------
                0.00    0.00       5/5           hoc_execute <cycle 1> [7]
[167]    0.0    0.00    0.00       5         hoc_stringarg [167]
                0.00    0.00       5/15          hoc_pushstr [112]
                0.00    0.00       5/101         hoc_pgargstr [58]
-----------------------------------------------
                0.00    0.00       5/5           hoc_object_component <cycle 1> [18]
[168]    0.0    0.00    0.00       5         hoc_tobj_unref [168]
                0.00    0.00       5/34          hoc_obj_unref [80]
-----------------------------------------------
                0.00    0.00       1/5           nrn_alloc [244]
                0.00    0.00       1/5           nrn_alloc [245]
                0.00    0.00       1/5           nrn_alloc <cycle 2> [246]
                0.00    0.00       2/5           ion_alloc [200]
[169]    0.0    0.00    0.00       5         nrn_prop_datum_alloc [169]
                0.00    0.00       5/5           DatumArrayPool::DatumArrayPool(long, long) [2612]
                0.00    0.00       5/5           DatumArrayPool::d2() [2608]
                0.00    0.00       5/5           DatumArrayPool::ntget() [2610]
                0.00    0.00       5/5           DatumArrayPool::alloc() [2609]
-----------------------------------------------
                0.00    0.00       2/5           clear_point_process_struct [189]
                0.00    0.00       3/5           single_prop_free [148]
[170]    0.0    0.00    0.00       5         nrn_prop_datum_free [170]
                0.00    0.00       5/5           DatumArrayPool::hpfree(Datum*) [2611]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::pkdouble(double) [2619]
[171]    0.0    0.00    0.00       5         nrnmpi_pkdouble [171]
                0.00    0.00      29/255         pack [41]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::upkbegin() [2620]
[172]    0.0    0.00    0.00       5         nrnmpi_upkbegin [172]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::upkdouble() [2621]
[173]    0.0    0.00    0.00       5         nrnmpi_upkdouble [173]
                0.00    0.00      48/361         unpack [33]
-----------------------------------------------
                0.00    0.00       5/5           BBSClient::upkvec(int, double*) [2617]
[174]    0.0    0.00    0.00       5         nrnmpi_upkvec [174]
                0.00    0.00      29/361         unpack [33]
-----------------------------------------------
                0.00    0.00       1/4           _netstim_reg_ [2981]
                0.00    0.00       1/4           _intfire1_reg_ [2978]
                0.00    0.00       1/4           _intfire2_reg_ [2979]
                0.00    0.00       1/4           _intfire4_reg_ [2980]
[175]    0.0    0.00    0.00       4         add_nrn_has_net_event [175]
                0.00    0.00       4/8           erealloc [143]
-----------------------------------------------
                0.00    0.00       4/4           hoc_obj_unref [80]
[176]    0.0    0.00    0.00       4         hoc_free_object [176]
                0.00    0.00      28/28          notify_pointer_freed [90]
-----------------------------------------------
