Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00      99/973         nrnmpi_upkdouble [2126]
                0.00    0.00     302/973         nrnmpi_upkstr [275]
                0.00    0.00     572/973         nrnmpi_upkint [209]
[180]    0.0    0.00    0.00     973         unpack [180]
-----------------------------------------------
                0.00    0.00     104/905         nrn_cacheline_alloc [223]
                0.00    0.00     151/905         nrnmpi_upkstr [275]
                0.00    0.00     650/905         nrnmpi_newbuf [236]
[181]    0.0    0.00    0.00     905         hoc_malchk [181]
-----------------------------------------------
                0.00    0.00      70/816         yyparse [30]
                0.00    0.00     746/816         class2oc [233]
[182]    0.0    0.00    0.00     816         hoc_add_publiclist [182]
                0.00    0.00     816/1465        hoc_decl [178]
-----------------------------------------------
                0.00    0.00     731/731         yyparse [30]
[183]    0.0    0.00    0.00     731         hoc_codein [183]
                0.00    0.00     731/21112       codechk [146]
-----------------------------------------------
                0.00    0.00      52/729         nrnmpi_pkdouble [273]
                0.00    0.00     198/729         nrnmpi_pkstr [2112]
                0.00    0.00     479/729         nrnmpi_pkint [216]
[184]    0.0    0.00    0.00     729         pack [184]
                0.00    0.00     729/1078        resize [179]
-----------------------------------------------
                0.00    0.00     450/450         hoc_begintemplate [226]
[185]    0.0    0.00    0.00     450         chktemplate [185]
-----------------------------------------------
                0.00    0.00     450/450         hoc_endtemplate [227]
[186]    0.0    0.00    0.00     450         poptemplate [186]
-----------------------------------------------
                0.00    0.00       4/446         hoc_arayinstal [347]
                0.00    0.00     442/446         ecalloc [192]
[187]    0.0    0.00    0.00     446         hoc_Ecalloc [187]
-----------------------------------------------
                0.00    0.00     428/428         erealloc [198]
[188]    0.0    0.00    0.00     428         hoc_Erealloc [188]
                0.00    0.00      42/20178       hoc_Emalloc [157]
-----------------------------------------------
                0.00    0.00      12/424         hoc_initcode [257]
                0.00    0.00     197/424         hoc_define [191]
                0.00    0.00     215/424         rinitcode [197]
[189]    0.0    0.00    0.00     424         hoc_free_list [189]
                0.00    0.00     184/184         hoc_free_symspace [203]
-----------------------------------------------
                0.00    0.00     402/402         _f_rates [2612]
[190]    0.0    0.00    0.00     402         vtrap_hh [190]
                0.00    0.00     400/376204      hoc_Exp [114]
-----------------------------------------------
                0.00    0.00     394/394         yyparse [30]
[191]    0.0    0.00    0.00     394         hoc_define [191]
                0.00    0.00     197/424         hoc_free_list [189]
                0.00    0.00     197/18767       emalloc [158]
-----------------------------------------------
                0.00    0.00       1/340         hoc_newobj1 <cycle 1> [313]
                0.00    0.00       1/340         thread_memblist_setup [379]
                0.00    0.00       1/340         _hh_reg_ [76]
                0.00    0.00       3/340         nrn_old_thread_save [366]
                0.00    0.00       6/340         hoc_register_tolerance [61]
                0.00    0.00      11/340         node_construct [326]
                0.00    0.00      16/340         hoc_last_init [62]
                0.00    0.00      63/340         hoc_obvar_declare [193]
                0.00    0.00     238/340         sym_extra_alloc [194]
[192]    0.0    0.00    0.00     340         ecalloc [192]
                0.00    0.00     442/446         hoc_Ecalloc [187]
-----------------------------------------------
                0.00    0.00     340/340         yyparse [30]
[193]    0.0    0.00    0.00     340         hoc_obvar_declare [193]
                0.00    0.00     105/208         hoc_install_object_data_index [199]
                0.00    0.00      63/340         ecalloc [192]
-----------------------------------------------
                0.00    0.00     106/328         hoc_symbol_limits [230]
                0.00    0.00     222/328         hoc_symbol_units [210]
[194]    0.0    0.00    0.00     328         sym_extra_alloc [194]
                0.00    0.00     238/340         ecalloc [192]
-----------------------------------------------
                0.00    0.00     321/321         nrnmpi_unref [241]
[195]    0.0    0.00    0.00     321         nrnmpi_free [195]
-----------------------------------------------
                0.00    0.00       1/221         condition_order(void*) [2960]
                0.00    0.00       1/221         cons(Object*) [2962]
                0.00    0.00       2/221         nrn_atol(void*) [2816]
                0.00    0.00       2/221         hoc_name_declared [106]
                0.00    0.00       6/221         l_cons(Object*) [2668]
                0.00    0.00      12/221         hoc_execute1 <cycle 1> [99]
                0.00    0.00      16/221         hoc_Symbol_units [98]
                0.00    0.00      24/221         hoc_xopen <cycle 1> [96]
                0.00    0.00      25/221         finitialize [82]
                0.00    0.00      32/221         hoc_load_file <cycle 1> [91]
                0.00    0.00      50/221         active(void*) [2614]
                0.00    0.00      50/221         use_local_dt(void*) [2613]
[196]    0.0    0.00    0.00     221         ifarg [196]
-----------------------------------------------
                0.00    0.00     100/215         hoc_ParseExec <cycle 1> [79]
                0.00    0.00     115/215         hoc_xopen_run <cycle 1> [33]
[197]    0.0    0.00    0.00     215         rinitcode [197]
                0.00    0.00     215/424         hoc_free_list [189]
-----------------------------------------------
                0.00    0.00       2/214         ion_reg [361]
                0.00    0.00       4/214         add_nrn_has_net_event [328]
                0.00    0.00     208/214         hoc_install_object_data_index [199]
[198]    0.0    0.00    0.00     214         erealloc [198]
                0.00    0.00     428/428         hoc_Erealloc [188]
-----------------------------------------------
                0.00    0.00       1/208         add_section [68]
                0.00    0.00     102/208         hoc_objvardecl [213]
                0.00    0.00     105/208         hoc_obvar_declare [193]
[199]    0.0    0.00    0.00     208         hoc_install_object_data_index [199]
                0.00    0.00     208/214         erealloc [198]
-----------------------------------------------
                0.00    0.00      48/206         linkitem [247]
                0.00    0.00     158/206         hoc_l_newlist [222]
[200]    0.0    0.00    0.00     206         hoc_l_newitem [200]
                0.00    0.00     206/18767       emalloc [158]
-----------------------------------------------
                0.00    0.00       2/203         hoc_Sprint [105]
