Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       4/18          hoc_pop_defer [57]
                0.00    0.00      14/18          hoc_initcode [99]
[109]    0.0    0.00    0.00      18         hoc_unref_defer [109]
                0.00    0.00       4/54          hoc_obj_unref [71]
-----------------------------------------------
                0.00    0.00       1/17          hoc_define [192]
                0.00    0.00       2/17          rinitcode [216]
                0.00    0.00      14/17          hoc_initcode [99]
[110]    0.0    0.00    0.00      17         hoc_free_list [110]
                0.00    0.00      20/20          hoc_free_symspace [98]
-----------------------------------------------
                0.00    0.00      17/17          hoc_l_lappendobj [133]
[111]    0.0    0.00    0.00      17         hoc_l_insertobj [111]
                0.00    0.00      17/17          linkitem [113]
-----------------------------------------------
                0.00    0.00       1/17          _passive_reg_ [2995]
                0.00    0.00       1/17          _stim_reg_ [2998]
                0.00    0.00       1/17          _syn_reg_ [3000]
                0.00    0.00       1/17          _vclmp_reg_ [3002]
                0.00    0.00       1/17          _apcount_reg_ [2961]
                0.00    0.00       1/17          _svclmp_reg_ [2999]
                0.00    0.00       1/17          _oclmp_reg_ [2988]
                0.00    0.00       1/17          _netstim_reg_ [2986]
                0.00    0.00       1/17          _intfire1_reg_ [2983]
                0.00    0.00       1/17          _intfire2_reg_ [2984]
                0.00    0.00       1/17          _intfire4_reg_ [2985]
                0.00    0.00       1/17          _expsyn_reg_ [2963]
                0.00    0.00       1/17          _exp2syn_reg_ [2962]
                0.00    0.00       1/17          _ppmark_reg_ [2997]
                0.00    0.00       1/17          _pattern_reg_ [2996]
                0.00    0.00       1/17          _hh_reg_ [2965]
                0.00    0.00       1/17          _feature_reg_ [2964]
[112]    0.0    0.00    0.00      17         ivoc_help [112]
-----------------------------------------------
                0.00    0.00      17/17          hoc_l_insertobj [111]
[113]    0.0    0.00    0.00      17         linkitem [113]
                0.00    0.00      17/135         hoc_l_newitem [43]
-----------------------------------------------
                0.00    0.00       4/17          BBSClient::post_result(int) [2617]
                0.00    0.00       5/17          BBSClient::get(int, int) [2611]
                0.00    0.00       8/17          BBSClient::pkint(int) [2598]
[114]    0.0    0.00    0.00      17         nrnmpi_pkint [114]
                0.00    0.00     143/303         pack [22]
-----------------------------------------------
                0.00    0.00      16/16          hoc_sprint1 [86]
[115]    0.0    0.00    0.00      16         hoc_object_name [115]
-----------------------------------------------
                0.00    0.00      16/16          yyparse [76]
[116]    0.0    0.00    0.00      16         hoc_obvar_declare [116]
                0.00    0.00       4/9           hoc_install_object_data_index [132]
                0.00    0.00       3/253         ecalloc [27]
-----------------------------------------------
                0.00    0.00       1/16          _passive_reg_ [2995]
                0.00    0.00       1/16          _stim_reg_ [2998]
                0.00    0.00       1/16          _syn_reg_ [3000]
                0.00    0.00       1/16          _vclmp_reg_ [3002]
                0.00    0.00       1/16          _apcount_reg_ [2961]
                0.00    0.00       1/16          _svclmp_reg_ [2999]
                0.00    0.00       1/16          _oclmp_reg_ [2988]
                0.00    0.00       1/16          _netstim_reg_ [2986]
                0.00    0.00       1/16          _intfire1_reg_ [2983]
                0.00    0.00       1/16          _intfire2_reg_ [2984]
                0.00    0.00       1/16          _intfire4_reg_ [2985]
                0.00    0.00       1/16          _expsyn_reg_ [2963]
                0.00    0.00       1/16          _exp2syn_reg_ [2962]
                0.00    0.00       1/16          _ppmark_reg_ [2997]
                0.00    0.00       1/16          _pattern_reg_ [2996]
                0.00    0.00       1/16          _hh_reg_ [2965]
[117]    0.0    0.00    0.00      16         hoc_register_dparam_size [117]
-----------------------------------------------
                0.00    0.00       2/15          ion_reg [205]
                0.00    0.00       4/15          add_nrn_has_net_event [164]
                0.00    0.00       9/15          hoc_install_object_data_index [132]
[118]    0.0    0.00    0.00      15         erealloc [118]
                0.00    0.00      26/68          hoc_Erealloc [64]
-----------------------------------------------
                0.00    0.00      14/14          hoc_initcode [99]
[119]    0.0    0.00    0.00      14         hoc_audit_init [119]
-----------------------------------------------
                0.00    0.00      14/14          yyparse [76]
[120]    0.0    0.00    0.00      14         hoc_defnonly [120]
-----------------------------------------------
                0.00    0.00      14/14          hoc_initcode [99]
[121]    0.0    0.00    0.00      14         nrn_initcode [121]
-----------------------------------------------
                0.00    0.00      14/14          point_register_mech [123]
[122]    0.0    0.00    0.00      14         point_reg_helper [122]
-----------------------------------------------
                0.00    0.00       1/14          _stim_reg_ [2998]
                0.00    0.00       1/14          _syn_reg_ [3000]
                0.00    0.00       1/14          _vclmp_reg_ [3002]
                0.00    0.00       1/14          _apcount_reg_ [2961]
                0.00    0.00       1/14          _svclmp_reg_ [2999]
                0.00    0.00       1/14          _oclmp_reg_ [2988]
                0.00    0.00       1/14          _netstim_reg_ [2986]
                0.00    0.00       1/14          _intfire1_reg_ [2983]
                0.00    0.00       1/14          _intfire2_reg_ [2984]
                0.00    0.00       1/14          _intfire4_reg_ [2985]
                0.00    0.00       1/14          _expsyn_reg_ [2963]
                0.00    0.00       1/14          _exp2syn_reg_ [2962]
                0.00    0.00       1/14          _ppmark_reg_ [2997]
                0.00    0.00       1/14          _pattern_reg_ [2996]
[123]    0.0    0.00    0.00      14         point_register_mech [123]
                0.00    0.00      42/624         hoc_lookup [15]
                0.00    0.00      14/77          class2oc [61]
                0.00    0.00      14/22          register_mech [95]
                0.00    0.00      14/14          point_reg_helper [122]
-----------------------------------------------
                0.00    0.00      12/12          yyparse [76]
